frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2265,1548.0,[2134.449203951254 1228.424482549801 2884.888806190264 1949.3196884360907],[2414.682861328125 1736.6414794921875 2609.589111328125 1829.8179931640625],0.7054144740104675,BP63LYH,0.6374559483321957
2266,1548.0,[2135.877800388379 1229.534140539301 2888.12519730806 1952.431207385056],[2411.0888671875 1737.5179443359375 2613.072998046875 1832.7965087890625],0.6969831585884094,BP63LTH,0.3563409998839628
2268,1548.0,[2140.9442974688463 1231.3126005407003 2899.2838608532893 1957.8387131118943],[2414.225341796875 1748.389892578125 2617.65966796875 1842.8323974609375],0.6766302585601807,BP63LYH,0.6381866546546706
2269,1548.0,[2141.4766026157035 1231.533988112823 2903.77301838821 1959.291049404941],[2414.090576171875 1748.361328125 2617.6708984375 1842.794677734375],0.6763603687286377,BP63LYH,0.6381866546546706
2270,1548.0,[2142.182250678259 1233.0324324935339 2907.1295756953587 1961.96098076048],[2416.204345703125 1749.9609375 2619.526123046875 1843.34619140625],0.6762493252754211,BP63LYH,0.45326369256464666
2271,1548.0,[2141.7897296508604 1235.7796005727937 2907.4157752549113 1964.3999077397857],[2414.2421875 1750.0693359375 2621.044189453125 1844.77587890625],0.6757641434669495,BP63LYH,0.7252999016934008
2272,1548.0,[2139.422351659732 1239.759130711113 2903.0625833540553 1968.7628720095386],[2410.865478515625 1752.462890625 2622.613037109375 1847.73486328125],0.6475543975830078,BP63LYH,0.23300852410565057
2273,1548.0,[2138.7003008706392 1243.0186132774488 2899.153780553763 1971.7907985309193],[2416.09228515625 1762.2725830078125 2620.907470703125 1855.81640625],0.6434576511383057,BP63LYH,0.7479029952084034
2274,1548.0,[2139.9087729112985 1245.4038230297167 2900.1733979160267 1975.4682706839378],[2413.16845703125 1759.2139892578125 2624.458984375 1858.885986328125],0.6757968068122864,BP63LYH,0.6856007953903447
2275,1548.0,[2140.396553152394 1245.919446453118 2900.960580398751 1977.019743075977],[2413.247314453125 1759.212158203125 2624.466064453125 1858.853759765625],0.6760700345039368,BP63LYH,0.6950450799580294
2276,1548.0,[2138.187368755669 1249.4616096970617 2896.51187176076 1981.7433604439843],[2413.802734375 1768.0506591796875 2624.566650390625 1861.4234619140625],0.6493273973464966,BP63LYH,0.7458126373238042
2277,1548.0,[2141.9424481058145 1252.4710330212076 2898.533096177011 1984.9629344712732],[2415.312255859375 1773.9356689453125 2623.76904296875 1865.9315185546875],0.6742401719093323,BP63LYH,0.5426290355264891
2278,1548.0,[2146.148072125077 1254.631533968475 2903.098640344116 1988.438014984107],[2419.217529296875 1775.056396484375 2625.59716796875 1864.66455078125],0.6744572520256042,BP63LYH,0.7635978110345085
2279,1548.0,[2149.681648422453 1258.1106368191533 2907.813437493488 1992.1089242234168],[2416.177734375 1773.8438720703125 2623.197998046875 1866.9537353515625],0.6893401741981506,BP63LYH,0.9463131008365201
2280,1548.0,[2151.9859645881284 1260.2414927794835 2909.557089613348 1993.9532804924734],[2413.931640625 1774.903564453125 2624.617919921875 1868.82421875],0.6987259387969971,BP63LYH,0.7393379982052029
2281,1548.0,[2152.884842595253 1261.0639288301197 2909.9754084158385 1994.5239564408228],[2413.905029296875 1774.921142578125 2624.593017578125 1868.7938232421875],0.6982723474502563,BP63LYH,0.7393379982052029
2283,1548.0,[2152.1660947461464 1270.5055444765337 2910.1864515471793 2003.8908866368558],[2423.102294921875 1782.996826171875 2626.72216796875 1880.551025390625],0.6896480917930603,BP63LYH,0.9824467701118891
2284,1548.0,[2155.913699175271 1273.905522959828 2920.3899544660408 2007.523071541143],[2426.025390625 1791.774169921875 2630.05810546875 1887.922119140625],0.6682816743850708,BP63LYH,0.5559285502063601
2285,1548.0,[2156.40076255647 1276.916641379885 2926.241264397938 2010.3205989151459],[2428.826171875 1798.279541015625 2632.774169921875 1891.16455078125],0.6455164551734924,BP63LYH,0.8998512781436914
2288,1548.0,[2157.333436791732 1282.3786805515183 2934.1315357071703 2021.228021298975],[2432.45068359375 1800.3900146484375 2639.82275390625 1894.3934326171875],0.6685197353363037,BP63LYH,0.7347382090625334
2290,1548.0,[2156.068915345705 1292.414400931259 2938.4589057177473 2040.5671708890286],[2436.896728515625 1809.101806640625 2641.69140625 1903.519775390625],0.6900746822357178,BP63LYH,0.6965034735871485
2291,1548.0,[2154.5257200825354 1295.6430930467386 2937.9420312175325 2048.444519889556],[2437.66552734375 1806.106201171875 2645.620849609375 1906.2275390625],0.692887544631958,BP63LYH,0.7304316013649883
2292,1548.0,[2154.8050302336587 1297.4233602504378 2939.7019707882755 2054.0118589293925],[2436.91552734375 1814.8154296875 2646.686279296875 1910.11376953125],0.686618447303772,BP63LYH,0.9312118893007534
2293,1548.0,[2154.505269467933 1297.3751903007903 2940.405361073382 2056.926360388206],[2436.93017578125 1814.7891845703125 2646.77490234375 1910.06884765625],0.6860517859458923,BP63LYH,0.9312118893007534
2294,1548.0,[2154.234753554703 1298.767017935804 2940.169277568222 2059.4934167295132],[2442.826416015625 1821.434326171875 2640.067626953125 1914.8214111328125],0.6761348843574524,BP63LYH,0.7638428161246805
2295,1548.0,[2154.975744960749 1299.5656577334848 2937.721135288302 2061.5914805621305],[2439.998046875 1823.89453125 2645.35595703125 1916.284423828125],0.688697338104248,BP63LYH,0.9332691297003276
2296,1548.0,[2156.9564794068338 1300.943808941602 2940.310498218222 2063.427351660567],[2436.708251953125 1824.875244140625 2647.42529296875 1915.818603515625],0.6677998304367065,BP63LMH,0.5037666538581815
2297,1548.0,[2158.1352063614618 1302.394939581665 2942.9196711717645 2062.9559932481775],[2445.0390625 1830.2611083984375 2644.73388671875 1926.1732177734375],0.6874093413352966,BP63LYH,0.6063706332587506
2301,1548.0,[2157.2339931560196 1309.174033254229 2950.367026198492 2065.893427706245],[2447.781005859375 1843.260498046875 2652.463623046875 1938.980712890625],0.6539822220802307,BP63LYH,0.6669589761617267
2303,1548.0,[2152.578668052425 1315.0450972083509 2953.5951307414607 2071.4571080943983],[2446.676513671875 1844.886474609375 2660.12255859375 1942.842041015625],0.6878904700279236,BP63LYH,0.6083621535078201
2304,1548.0,[2152.4807939934503 1318.643194103196 2953.5545213410264 2076.179884992147],[2446.973388671875 1847.219970703125 2664.1943359375 1948.27880859375],0.6598002314567566,BP63LYH,0.6901309449354203
2305,1548.0,[2152.0374595900707 1319.7595643723316 2953.210348032933 2078.047186713997],[2446.99365234375 1847.2373046875 2664.16064453125 1948.18408203125],0.6588281989097595,BP63LYH,0.676344108005269
2306,1548.0,[2153.4236887422658 1322.2061737381591 2953.60680146717 2080.7140234608178],[2448.945068359375 1851.69140625 2664.361328125 1951.707275390625],0.7043439149856567,BP63LYH,0.7968339029984756
2307,1548.0,[2153.534231337841 1322.2963734064215 2951.1868570092834 2081.455697205255],[2449.73974609375 1858.194580078125 2670.015625 1957.2315673828125],0.7212257385253906,BP63LYH,0.5750130939941667
2308,1548.0,[2149.2572154905765 1323.7995043129356 2950.2036592595186 2085.844543006784],[2454.884765625 1862.93310546875 2663.935791015625 1963.484375],0.6966986656188965,BP63LYH,0.48140691717459333
2309,1548.0,[2143.8524805480156 1324.4149123212337 2945.4840262945836 2087.8802991326434],[2454.75634765625 1867.98486328125 2663.706787109375 1965.024169921875],0.7029290199279785,BP63LYH,0.6608478587358991
2312,1548.0,[2151.6491968153664 1329.1599968248515 2957.304595287607 2106.352419206238],[2452.169189453125 1873.0819091796875 2669.351318359375 1973.7349853515625],0.7064844369888306,BP63LYH,0.7436602611244144
2313,1548.0,[2155.9586400458793 1330.4394428148755 2963.122881517005 2114.4688696539242],[2457.57861328125 1878.4010009765625 2672.578125 1979.4781494140625],0.7061158418655396,BP63LYH,0.8935655065671531
2314,1548.0,[2155.454866069388 1331.860126045703 2960.912713687744 2120.614228136219],[2458.189453125 1882.412109375 2676.45263671875 1978.2227783203125],0.6799068450927734,BP63LYH,0.8821249356278622
2315,1548.0,[2155.5408620164226 1334.8965791406633 2958.668747763574 2126.8174396204495],[2459.108642578125 1886.640380859375 2677.212890625 1986.459228515625],0.6853867173194885,BP63LMH,0.6223237149255212
2316,1548.0,[2157.2265499426417 1334.4678937518634 2958.2308400442157 2129.9154931926596],[2465.59228515625 1894.717529296875 2676.78466796875 1988.65869140625],0.6796126365661621,BP63LYH,0.7260888302774055
2317,1548.0,[2158.0986254512263 1333.487122751561 2957.483344419672 2131.6877477801427],[2465.6083984375 1894.7044677734375 2676.691650390625 1988.6650390625],0.6793465614318848,BP63LYH,0.7260888302774055
2318,1548.0,[2158.2647161080586 1336.402546095908 2956.760455846239 2133.6932324280097],[2462.299072265625 1896.2548828125 2680.5029296875 1992.5885009765625],0.6692174077033997,BP63LYH,0.5948517429543609
2319,1548.0,[2155.7609003132256 1336.641313872454 2953.790270451007 2135.1844488757806],[2460.498046875 1900.4183349609375 2675.642578125 1996.6878662109375],0.6740299463272095,BP63LYH,0.7065458741785573
2320,1548.0,[2151.9901062395115 1339.5316801323897 2951.967494568417 2138.8017908023053],[2467.599853515625 1908.4764404296875 2680.9931640625 2000.4942626953125],0.6981837749481201,BP63LYH,0.35053724569440503
2321,1548.0,[2152.968803889293 1337.4782654502583 2952.2274147502862 2138.694946057403],[2464.18603515625 1906.7537841796875 2679.961669921875 2005.1466064453125],0.7025918960571289,BP63LYH,0.49433260179601
2322,1548.0,[2155.412548128286 1342.3565804133887 2954.6609786616496 2142.409876367026],[2467.08056640625 1910.6224365234375 2688.94873046875 2009.5660400390625],0.6956878304481506,BP63LYH,0.3944586303914056
2323,1548.0,[2156.500637895444 1344.352224026382 2955.6666613219268 2143.454962200252],[2467.172119140625 1910.6326904296875 2688.94287109375 2009.548095703125],0.6959526538848877,BP63LYH,0.3944586303914056
2324,1548.0,[2155.8535245635267 1345.3766259603524 2955.747942472184 2142.3478376454013],[2469.758056640625 1916.504638671875 2686.73291015625 2010.4981689453125],0.7024131417274475,BP63LTH,0.5750628288063585
2325,1548.0,[2158.4914751058723 1349.2089564220967 2957.360644991386 2142.977335986507],[2469.37353515625 1918.1793212890625 2691.181396484375 2012.55078125],0.7007821798324585,BP63LYH,0.8568777426206006
2326,1548.0,[2159.1830542692255 1356.1936664839627 2956.802767858852 2145.4714685319127],[2465.799560546875 1919.5594482421875 2689.73095703125 2020.2857666015625],0.7026976943016052,BP63LYH,0.5134948917649357
2327,1548.0,[2160.3606769729117 1358.3335415704767 2956.4319019998115 2144.83905607795],[2472.59619140625 1923.6243896484375 2689.42822265625 2024.7535400390625],0.7042437791824341,BP63LYH,0.5048952178656726
2331,1548.0,[2166.482945319976 1365.800303440267 2977.069525969601 2139.5667719305543],[2479.625732421875 1938.3179931640625 2701.371826171875 2037.56884765625],0.7009501457214355,BP63LYH,0.7373767045198036
2333,1548.0,[2170.315650554006 1374.353788062586 2988.6475961592682 2142.0095841937027],[2482.02392578125 1946.9241943359375 2706.574951171875 2046.0867919921875],0.7128943800926208,BP63LYH,0.6159605646312256
2336,1548.0,[2163.289311394974 1381.856083332536 2991.1446565112874 2140.640812921626],[2488.327392578125 1953.7655029296875 2707.177734375 2051.593994140625],0.7019038796424866,BP63LYH,0.9394360009724237
2337,1548.0,[2162.930201061212 1384.9137384500295 2997.9958158648515 2140.3888881743583],[2488.666259765625 1956.7283935546875 2706.835693359375 2058.726806640625],0.708782434463501,BP63LYH,0.6769094747684417
2338,1548.0,[2161.8770688323834 1386.9334091312148 3003.0359079084196 2135.9993892747225],[2491.554443359375 1963.064208984375 2707.32568359375 2059.865478515625],0.7018833160400391,BP63LYH,0.8276332991979285
2339,1548.0,[2159.966519674357 1388.9937910601666 3003.6193812671554 2135.2215449739283],[2488.62109375 1966.8040771484375 2712.0771484375 2063.472412109375],0.7202041149139404,BP63LYH,0.42703991751259174
2343,1548.0,[2171.761596939617 1398.6810352682298 3012.7640327074273 2140.5025030011147],[2485.984130859375 1975.0660400390625 2719.54345703125 2080.95849609375],0.6906664371490479,BP63LMH,0.25822886431549325
2344,1548.0,[2174.1871842265423 1401.111575737451 3018.8582925085825 2141.559082990062],[2495.472412109375 1981.4893798828125 2720.214111328125 2087.59228515625],0.6989119648933411,BP63LYH,0.47136575421318
2346,1548.0,[2175.1485322775497 1406.3945262107036 3025.818586711558 2141.726642830272],[2493.22705078125 1993.001953125 2727.211669921875 2097.220458984375],0.67943274974823,BP63LYH,0.7476147462386563
2347,1548.0,[2175.569305464711 1407.3245705943066 3030.3625873531846 2141.0328044202047],[2493.25341796875 1993.1070556640625 2727.191162109375 2097.148681640625],0.6788215637207031,BP63LYH,0.7476147462386563
2348,1548.0,[2182.8293086702242 1411.4807877491608 3039.6829306530453 2141.9347746758344],[2496.53173828125 1996.0335693359375 2728.0048828125 2101.927001953125],0.711895227432251,BP63LYH,0.8514615774461468
2349,1548.0,[2185.716630340854 1414.602524868367 3044.50755804478 2142.3930752193264],[2497.573486328125 1997.85986328125 2727.56982421875 2104.345947265625],0.7214862108230591,BP63LYH,0.8954967300125506
2350,1548.0,[2183.843402774359 1416.844104609584 3044.803350987738 2142.203063556066],[2500.696044921875 2003.47119140625 2725.983154296875 2109.478271484375],0.7170620560646057,BP63LYH,0.9069547514317486
2351,1548.0,[2183.2657241950374 1417.6746624373004 3048.959572323668 2141.308975713914],[2503.08056640625 2006.5850830078125 2723.6220703125 2109.5341796875],0.7262829542160034,BP63LYH,0.5094657465944893
2352,1548.0,[2183.5831168148834 1420.8563366218511 3052.942128213027 2141.648987310641],[2500.462158203125 2010.0164794921875 2729.025390625 2112.816162109375],0.7228143811225891,BP63LYH,0.5331171961031337
2353,1548.0,[2181.43092626014 1422.519646218171 3053.651038395701 2141.6975110347043],[2500.6875 2010.2889404296875 2728.81689453125 2113.041015625],0.7217101454734802,BP63LYH,0.7169016016497202
2355,1548.0,[2185.778509867027 1429.574720816836 3058.137213984251 2142.46258415828],[2505.307861328125 2020.2476806640625 2730.548095703125 2125.353759765625],0.7217798233032227,BP63LYH,0.6029672747518103
2356,1548.0,[2188.358439998324 1434.9476527558058 3062.6964115192113 2143.4085110901237],[2501.469482421875 2022.005126953125 2737.045166015625 2132.0595703125],0.706626296043396,BP63LYH,0.5531638346866833
2357,1548.0,[2188.971025369191 1439.9549336044274 3061.2641198241154 2144.7533923857927],[2506.794677734375 2030.0552978515625 2737.2255859375 2135.845947265625],0.7163225412368774,BP63LYH,0.5086269667945339
2358,1548.0,[2185.0455250004798 1444.1900853242682 3055.2025243133357 2145.3165396238455],[2509.60205078125 2035.1041259765625 2740.747802734375 2138.059814453125],0.697857677936554,BP63LYH,0.7473681866436226
2412,1950.0,[2091.2253301786036 1218.0380455635527 2677.5969991703982 1684.1065224493395],[2314.48291015625 1515.872314453125 2480.347900390625 1609.6593017578125],0.4155668020248413,NG65ZFX,0.3523749444910602
2413,1950.0,[2092.1977750589954 1218.5958407156693 2677.9751837860545 1685.1122993444594],[2314.542724609375 1515.9246826171875 2480.310302734375 1609.6343994140625],0.41451188921928406,NG65ZFX,0.3523749444910602
2414,1950.0,[2091.607413826167 1219.6126785120514 2678.091878221357 1685.788060938129],[2321.703369140625 1516.2445068359375 2477.6630859375 1612.190673828125],0.37837332487106323,NG65ZFX,0.09546440140825867
2428,1950.0,[2096.71437429405 1242.5279607972677 2684.4609258922555 1714.387294746815],[2318.09033203125 1540.6575927734375 2477.6337890625 1632.080322265625],0.5472787618637085,NG65ZFX,0.3053521027122219
2429,1950.0,[2094.4793199842143 1244.6877096085075 2682.2387308911366 1719.2044535569787],[2318.13671875 1541.9468994140625 2482.973388671875 1637.8502197265625],0.5933766961097717,NG65ZFX,0.18812797251838506
2434,1950.0,[2094.8934308941407 1250.887341930418 2685.3857717779583 1734.0367805188223],[2314.873291015625 1550.2420654296875 2498.303466796875 1653.379150390625],0.6374159455299377,NG65ZFX,0.39208268317808337
2446,1950.0,[2087.5050383056387 1274.9694401457098 2698.450994638082 1756.6089765094518],[2324.308837890625 1593.19189453125 2493.260986328125 1677.3848876953125],0.6660715341567993,NG65ZFX,0.12459372387828406
2450,1950.0,[2086.5968455514785 1279.0765795282791 2699.053082586529 1763.8320875646077],[2342.032470703125 1592.8472900390625 2494.453125 1677.9583740234375],0.4899582266807556,NG65ZFX,0.07343090156754156
2451,1950.0,[2086.780918463738 1279.6373846629654 2701.400952413065 1766.36379286099],[2340.0244140625 1592.0185546875 2504.65673828125 1685.9765625],0.6349122524261475,NG65ZFX,0.4851866603157779
2455,1950.0,[2084.3600059348096 1285.1703954315872 2704.105898852505 1778.2176089289692],[2324.97412109375 1597.488037109375 2500.571533203125 1696.21044921875],0.6395495533943176,NG65ZFX,0.3069660380090801
2458,1950.0,[2085.8795497216615 1288.4663507792636 2707.4633866454606 1785.5696836740683],[2325.7939453125 1607.364990234375 2507.84912109375 1704.19482421875],0.6715002655982971,NG65ZFX,0.5759921866400586
2460,1950.0,[2088.1608046353135 1293.4070081179864 2709.7981823064506 1790.6326734298711],[2327.688720703125 1618.00048828125 2502.904541015625 1714.64794921875],0.5444437861442566,NG65ZFY,0.28995043978581764
2461,1950.0,[2088.788196037402 1293.9783325546655 2710.4705179847947 1791.0681748830957],[2327.78076171875 1618.0328369140625 2502.976806640625 1714.656494140625],0.5486958026885986,NG65ZFX,0.40609565634114264
2468,1950.0,[2096.1339259054685 1308.1299748487095 2717.842252351682 1811.502087918982],[2323.312744140625 1636.7838134765625 2516.1748046875 1721.6026611328125],0.6635501980781555,NG65ZFX,0.5855379997367595
2471,1950.0,[2098.563939862058 1318.3065877696838 2721.0401359815914 1824.457868228497],[2339.470458984375 1642.24072265625 2523.97265625 1737.0205078125],0.6729649305343628,NG65ZFX,0.5532664634694417
2472,1950.0,[2100.0217581545853 1322.8786028956497 2723.206322512852 1829.0276483797288],[2340.812255859375 1637.3089599609375 2527.5087890625 1738.16015625],0.6843954920768738,NG65ZFX,0.31615570194020526
2473,1950.0,[2100.449321215856 1324.540239729232 2724.221341648009 1830.7234158580775],[2340.87841796875 1637.47119140625 2527.4306640625 1738.163818359375],0.6841462254524231,NG65ZFX,0.3256473324534603
2474,1950.0,[2099.3735786059924 1326.6722608864886 2723.4495185060623 1833.689841808535],[2341.212158203125 1644.8741455078125 2527.4208984375 1743.2977294921875],0.6634482741355896,NG65ZFX,0.39215121697489336
2484,1950.0,[2098.4707580760405 1343.6447075720716 2735.0777930420954 1863.5308602641562],[2343.941162109375 1681.3707275390625 2528.718017578125 1770.8858642578125],0.6553196907043457,NG65ZFX,0.33265481745910963
2485,1950.0,[2098.667389449097 1344.4564540152674 2735.4142755342427 1864.2816044929568],[2343.8466796875 1681.373046875 2528.66748046875 1770.9984130859375],0.6563521027565002,NG65ZFX,0.22921368469265815
2486,1950.0,[2100.2231499124414 1347.801668810886 2737.419162974678 1868.032386585698],[2342.059814453125 1684.6241455078125 2530.6943359375 1770.900146484375],0.6901190876960754,NG65ZFX,0.2565859960737921
2487,1950.0,[2101.4821314183246 1350.1992703424946 2740.7958923784254 1871.5165412453073],[2347.74267578125 1686.4442138671875 2527.650390625 1770.1981201171875],0.6706734895706177,NG65ZFX,0.22009129057734342
2488,1950.0,[2098.8533780261605 1352.231158583082 2742.3504767757922 1873.7846354607668],[2337.798583984375 1689.97265625 2526.561279296875 1775.1119384765625],0.6709813475608826,NG65ZFX,0.14961489892717617
2489,1950.0,[2097.10410607373 1353.975734507288 2743.643040822166 1878.2103843294253],[2349.400146484375 1695.30078125 2528.891845703125 1784.08056640625],0.6575946807861328,NC65ZFX,0.3069562122135338
2492,1950.0,[2100.3679216184464 1358.0606500811143 2753.61718935536 1888.9891855771982],[2348.080078125 1693.458740234375 2537.337890625 1788.0341796875],0.6680073738098145,NG65ZFX,0.6205547060144404
2495,1950.0,[2104.976227869216 1363.872312032021 2757.238144249425 1896.1659900571417],[2350.125244140625 1705.598876953125 2533.85986328125 1795.79443359375],0.6470879316329956,NG65ZFX,0.17830538169507779
2496,1950.0,[2103.3187866230846 1366.6422731442044 2757.3415872485975 1898.3430810028653],[2348.871826171875 1711.027587890625 2544.5068359375 1801.67578125],0.6211260557174683,NG65ZFX,0.33790387433100333
2497,1950.0,[2102.4070207976765 1367.7851616855614 2757.731191982698 1899.12525494296],[2348.87939453125 1711.03271484375 2544.490234375 1801.720458984375],0.6214160323143005,NG65ZFX,0.33790387433100333
2498,1950.0,[2098.8219273184145 1370.0067556877975 2755.551489155026 1900.9638621825297],[2349.469482421875 1715.5242919921875 2539.4267578125 1803.289306640625],0.6645872592926025,NG65ZFX,0.6964115771156327
2499,1950.0,[2097.442064408701 1372.4099871610952 2756.7597072596686 1903.3614100612463],[2357.05322265625 1717.3619384765625 2543.2392578125 1808.3492431640625],0.6737763285636902,WG65ZFX,0.258823127556479
2501,1950.0,[2098.19720899942 1377.7093921108321 2761.301936991918 1909.3016989392177],[2360.044189453125 1724.759033203125 2545.929443359375 1812.10546875],0.6680150628089905,NG65ZFX,0.3236528762813827
2511,1950.0,[2102.2907033548418 1403.0687448052834 2774.85482872789 1937.828423979103],[2359.405029296875 1744.6044921875 2550.80078125 1843.3763427734375],0.6668114066123962,WG65ZFX,0.3229434158578114
2514,1950.0,[2104.364972734761 1409.2257533267552 2780.9760404808494 1947.7362177476457],[2358.162109375 1764.00732421875 2551.689208984375 1850.5184326171875],0.6556893587112427,WG65ZFX,0.3125723566029268
2515,1950.0,[2104.159822854439 1410.1017901285081 2781.6793373288638 1949.704194769788],[2358.52001953125 1764.1014404296875 2551.705078125 1850.53271484375],0.6558822989463806,WG65ZFX,0.399371984998294
2516,1950.0,[2105.5022182039093 1412.3223455665784 2783.1515887805936 1954.072299906551],[2367.065185546875 1766.625 2553.653564453125 1854.23583984375],0.6595167517662048,NG65ZFX,0.5315738974159631
2518,1950.0,[2107.1854229034025 1417.2898093134124 2788.5000757265852 1961.3755787095026],[2365.207275390625 1770.3707275390625 2550.47705078125 1865.251220703125],0.6855796575546265,KG65ZFX,0.4121299769677263
2526,1950.0,[2111.5238274189655 1434.8761525589548 2796.916194269192 1986.6770334774442],[2375.737060546875 1791.3599853515625 2578.498779296875 1887.4713134765625],0.6622767448425293,NG65ZFX,0.3764870400605646
2527,1950.0,[2111.2911883051843 1435.822567160952 2796.986523187287 1986.8047664625146],[2375.4912109375 1791.3187255859375 2578.59326171875 1887.5062255859375],0.6618601679801941,NG65ZFX,0.35511283615904227
2529,1950.0,[2112.692233906459 1442.086390247195 2799.079761796454 1994.6362884782236],[2382.870849609375 1795.1337890625 2573.63037109375 1891.85595703125],0.6636916995048523,NG65ZFX,0.38195667562606184
2531,1950.0,[2115.875420670052 1446.497339912312 2803.8950578929794 1999.866169481603],[2382.46337890625 1810.781982421875 2576.8232421875 1901.4375],0.6782172918319702,AG65ZFX,0.40156531159701064
2532,1950.0,[2120.4444598787654 1449.8798370841896 2811.165451988379 2003.9512740427685],[2385.56201171875 1810.073486328125 2575.406494140625 1902.118408203125],0.6763167977333069,NG65ZFX,0.40527458061292804
2533,1950.0,[2122.0197422734527 1451.0695922081782 2814.4818412911973 2005.6203321988864],[2385.41748046875 1810.0330810546875 2575.443359375 1902.1343994140625],0.6763105392456055,NG65ZFX,0.40527458061292804
2534,1950.0,[2117.65082362529 1452.012916527849 2810.692480082084 2006.7453173551112],[2384.00927734375 1811.015625 2578.3017578125 1905.56689453125],0.6796932220458984,NG65ZFX,0.34920957472258807
2535,1950.0,[2114.5464069325603 1458.1538557908325 2808.9280519886265 2013.5680562368066],[2387.0341796875 1818.8543701171875 2580.080810546875 1916.527587890625],0.700214684009552,NG65ZFX,0.41043219168596357
2536,1950.0,[2114.977371012286 1462.2469359883025 2811.5502522337815 2018.5834260341371],[2387.60595703125 1820.2177734375 2577.636474609375 1911.2021484375],0.6812756061553955,NG65ZFX,0.5580003489340086
2537,1950.0,[2115.712446318753 1465.1844870801874 2812.9348453215243 2022.317799823537],[2384.932861328125 1826.6444091796875 2575.603515625 1915.9801025390625],0.6789429187774658,NG65ZFX,0.36157833044370324
2538,1950.0,[2115.7068913084286 1467.8577668651478 2812.831251710829 2026.2273691146352],[2378.11376953125 1827.054931640625 2578.441650390625 1924.329345703125],0.6928466558456421,NG65ZFX,0.3834214387544734
2539,1950.0,[2115.1522455510276 1469.1480577054003 2813.0350961670492 2028.8093522781228],[2378.009765625 1827.045166015625 2578.475830078125 1924.2664794921875],0.6921596527099609,NG65ZFX,0.3834214387544734
2540,1950.0,[2117.426417435432 1470.2158322070034 2814.70524248903 2030.6085572791342],[2387.278564453125 1828.7750244140625 2578.830322265625 1926.4083251953125],0.6973620057106018,NG65ZFX,0.7983134940521132
2542,1950.0,[2126.660956446635 1475.2472003903968 2817.852400245142 2037.3229458030569],[2385.21630859375 1837.859619140625 2588.37841796875 1933.844970703125],0.6814684271812439,NG65ZFX,0.8924419236246689
2544,1950.0,[2121.431224473251 1482.4223575703663 2816.3779326420563 2047.6331107211322],[2391.73095703125 1845.695068359375 2586.43359375 1939.626708984375],0.6641064882278442,NG65ZFX,0.3780017193308543
2545,1950.0,[2120.895260127572 1483.2784619391355 2817.208676195681 2049.697524375978],[2391.76318359375 1845.6944580078125 2586.391357421875 1939.6063232421875],0.6636613607406616,NG65ZFX,0.3780017193308543
2546,1950.0,[2117.596509850563 1485.9883200631393 2818.1184893056825 2053.8239961863665],[2391.871826171875 1854.708984375 2589.0478515625 1942.3919677734375],0.6701474785804749,NG65ZFX,0.4413922108746045
2547,1950.0,[2115.9924434983177 1488.438070181095 2821.578451863099 2057.306279478036],[2390.965087890625 1859.4986572265625 2592.968505859375 1948.6966552734375],0.6879521608352661,NG65ZFY,0.19489919154335736
2548,1950.0,[2115.7554496928065 1491.0464197952454 2825.655748891923 2061.3972898592915],[2396.298583984375 1863.8221435546875 2591.7099609375 1951.3392333984375],0.6869131922721863,NG65ZFX,0.7050884411336568
2549,1950.0,[2124.058529902978 1492.8582218181905 2831.1572680661757 2064.141394341501],[2400.142578125 1865.05517578125 2595.76904296875 1955.43603515625],0.6927516460418701,NG65ZFX,0.2266078299003712
2552,1950.0,[2129.69048811148 1497.0451137397386 2834.0571199264036 2069.9378959949054],[2399.089111328125 1871.6553955078125 2593.144287109375 1961.5792236328125],0.704391598701477,AG65ZFX,0.24965874626911952
2553,1950.0,[2122.195147225531 1502.074185384567 2831.26496092717 2074.731038608727],[2398.768798828125 1875.507568359375 2592.055908203125 1965.15966796875],0.6969261765480042,NG65ZFX,0.8047153681730304
2556,1950.0,[2120.3152266073257 1512.9566851874201 2839.053106983303 2085.0363281142504],[2400.940673828125 1882.951171875 2601.770751953125 1977.7100830078125],0.7066928148269653,NG65ZFX,0.6333969442561542
2557,1950.0,[2120.786587255433 1514.0844700364892 2841.028990826874 2086.4514953277644],[2400.947265625 1882.915283203125 2601.790283203125 1977.753662109375],0.7072362303733826,NG65ZFX,0.6333969442561542
2558,1950.0,[2123.502136492312 1516.480448502518 2842.9669735268676 2089.5075221873876],[2399.2939453125 1885.5157470703125 2601.71337890625 1983.6097412109375],0.6810484528541565,NG65ZFX,0.46973684626027645
2560,1950.0,[2126.549864748278 1518.1422086580683 2846.0895162542283 2094.1747973750353],[2413.787841796875 1901.43603515625 2602.713134765625 1989.640869140625],0.6294072866439819,NG65ZFX,0.510085064813983
2562,1950.0,[2124.4065969411995 1522.099660687933 2846.210457194985 2100.0458186381265],[2410.78271484375 1908.2806396484375 2606.48583984375 1994.9052734375],0.6734437942504883,NG65ZFX,0.3374833047414463
2563,1950.0,[2123.3310386246208 1522.8240620718302 2846.559489331655 2101.1844788672533],[2410.73291015625 1908.251220703125 2606.5751953125 1994.912841796875],0.6739689111709595,NG65ZFX,0.3374833047414463
